clean_text,Category,Urgency
open source biohacking repository access crispr modification kit contribute biohacking gitlab ethos documentation,social_media,Low
vip preview holiday deal favorite item don wait use code welcome,promotions,Low
refer friend credit celebrate entire purchase valid code save,promotions,Low
achievement unlocked community star database upgrade completed successfully new feature new search notification faq support site ticket,forum,Low
hour sale extra clearance hello valued member enjoy buy free shop expires date,promotions,Low
clearance madness tool final hour biggest sale end time,promotions,Low
new thread career advice match alert thread discussion moved general support continue thread,forum,Low
final notice paypal end amazon requires immediate password update click failure hrshrs cause lockout,spam,Low
facebook refund notification unusual login detected nigeria secure account bit fakeprize account suspended,spam,Low
anniversary special buy free loyal customer exclusive offer code flash,promotions,Low
member exclusive free shipping week deal end time item lowest price shop use code save,promotions,Low
free upgrade order deal end time item lowest price shop use code welcome,promotions,Low
new arrival summer collection live favorite item don wait use code birthday,promotions,Low
lisa rodriguez liked post thanks sharing view notification reply disable setting,social_media,Low
watch later recommended article friend checked downtown cafe photo menu place cafe,social_media,Low
github withdrawal auth pin required transaction authorization linkedin,verify_code,Low
database migration aug downtime est private message export available help migration faq,forum,Low
tech bundle mouse keyboard value desktop bundle,promotions,Low
achievement unlocked reputation database upgrade completed successfully new feature new search notification faq wiki site page,forum,Low
anniversary special free shipping week celebrate entire purchase valid code welcome,promotions,Low
security upgrade password encryption enabled item delivered dhl tracking estimated delivery oct track update,updates,Low
event invitation workshop sep group hiking buddy invited rsvp event meetup,social_media,Low
new message lonely heart apple requires immediate password update click bit fakeprize failure hrshrs cause lockout,spam,Low
free iphone pro survey refund processed claim complete hrshrs,spam,Low
delivery rescheduled order abc airline main pool closed aug maintenance nov gmt assignment confirmed manage booking update,updates,Low
important address changed confirm cancel statement phone number building,updates,Medium
new reply python coding challenge trending cooking comment view support site ticket,forum,Low
post got new reaction group tech enthusiast invited rsvp event meetup,social_media,Low
cloud backup completed data image archived est verification passed zero error access restore point restore storage usage capacity upgrade option available,updates,Low
secure access number pin required login confirmation facebook,verify_code,Low
payment received invoice inv hotel booking new hour effective immediately dec est assignment confirmed manage booking statement,updates,High
thread locked reason thread discussion moved general support continue thread,forum,Low
sarah johnson liked video group book club invited rsvp event workshop,social_media,Low
new arrival summer collection live hello valued member enjoy buy free shop expires date,promotions,Low
double reward point sunday hello valued member enjoy buy free shop expires date,promotions,Low
ama reminder nasa engineer tomorrow prepare question est ama thread preview thread nasa ama preview,forum,Low
service interruption resolved car rental car rental main pool closed aug maintenance oct pst assignment confirmed manage booking update,updates,Low
flash sale home decor hello valued member enjoy buy free shop expires date,promotions,Low
archive project progress report historical thread digitized project archive progress metadata tagging complete volunteer opportunity content categorization search improvement upcoming,forum,Low
connection anniversary year sarah kim share memory connection anniversary,social_media,Low
urgent claim prize invoice inv ready view dispute hrshrs,spam,Low
limited stock limited edition deal end time item lowest price shop use code vip,promotions,Low
temporary security pas code transaction authorization share requested pst,verify_code,Low
device pairing verification new samsung smart mac requires pairing confirmation enter code device registration screen minute successful pairing grant access sensitive account feature including payment method personal medium verification review device permission security setting unrecognized device pairing attempt indicate potential security breach revoke session immediately unexpected connection requires verification day,verify_code,High
google verification use verification code device safari macos location seattle,verify_code,Low
flash sale book deal end time item lowest price shop use code welcome,promotions,Low
watch later recommended photo inspiring view event event reply disable setting,social_media,Low
nearby workshop today sarah free weekend david weather look great reply chat hiking,social_media,Low
endangered language archive migration complete unesco intangible heritage collection access collection includes recording,updates,Low
limited stock final clearance discover item shop new style code flash extra,promotions,Low
poll vote favorite tech tool beach vacation family view album album vacation,social_media,Low
reaction summary interaction today recent post received like comment view dashboard,social_media,Low
security alert failed login attempt invoice inv ready view dispute hrshrs,spam,Low
post featured traveldiaries thanks sharing view profile user reply disable setting,social_media,Low
forum maintenance complete user techguru thread wiki site page,forum,Low
event reminder meetup earned achievement badge view profile thread,forum,Low
moderator report processed trending photography comment view support site ticket,forum,Low
apple refund notification invoice inv ready view bit fakeprize dispute hrshrs,spam,Low
post got new reaction friend checked tech hub photo menu place cafe,social_media,Low
news group follow group update book club posted article trending remote worker best summer destination,social_media,Low
forum maintenance complete thread discussion moved general support continue thread,forum,Low
memory week photo content video comment thanks sharing disable notification notification,social_media,Low
poll vote weekend plan article london received like comment insight analytics content,social_media,Low
secret admirer sent priority message anonymous user rated dating profile star paid premium message delivery unlock exclusive communication encrypted portal secret connection link unlock message admirer included personalized video greeting accessible verification standard messaging rate apply minute stop future notification manually opt romance network unsubscribe registered email offer expires hour high demand geographic region,spam,Low
forum digest gaming discussion user codemaster comment wiki site page,forum,Low
free dessert hotel stay celebrate entire purchase valid code birthday,promotions,Low
news sarah johnson started new position friend checked tech hub photo menu place cafe,social_media,Low
new event product launch video post photo comment thanks sharing disable notification notification,social_media,Low
clearance madness beauty product loyal customer exclusive offer code welcome,promotions,Low
live alert product launch scene group update hiking buddy posted post trending startup founder weekend plan,social_media,Low
step verification code code login confirmation share requested est,verify_code,Low
verification required enter verify password reset session auto cancel invalid attempt,verify_code,Low
delivery rescheduled order july statement available view download status action needed payment scheduled,updates,Low
post featured workoutmotivation friend checked central perk photo menu location venue,social_media,Low
temporary pin security code enter sign page expires minute contact support,verify_code,Low
event reminder meetup earned achievement badge view profile support site ticket,forum,Low
new event workshop mike check david count reply message group,social_media,Low
appointment reminder smith oct midnight activated request learn status,updates,Low
login alert verification step needed use code complete sign expires minute,verify_code,Low
google investment opportunity roi refund processed claim complete hrshrs,spam,Low
double reward point weekend loyal customer exclusive offer code welcome,promotions,Low
programming reply slow boot issue thread discussion started datawiz setting wiki site page,forum,Low
authentication token code transaction authorization share requested pst,verify_code,Low
google refund notification immediate action required subscription payment failed update payment support fake,spam,Low
new message job referral colleague read message job ref,social_media,Low
post featured techtips video content video comment love disable notification notification,social_media,Low
mike chen liked article thanks sharing view event event reply disable setting,social_media,Low
james wilson commented post great point view thread notification post,social_media,Low
security alert failed login attempt messaged netflix view bit fakeprize special offer membership,spam,Low
new follower mike chen post post photo comment inspiring disable notification setting,social_media,Low
ama session researcher user webdev report support site ticket,forum,Low
wiki edit approved techsupport user techguru report wiki site page,forum,Low
urgent claim prize dear winner email won annual lottery click bit fakeprize claim expire unsubscribe,spam,Low
new follower suggestion industry peer know browse connect suggestion,social_media,Low
thread locked reason user codemaster posted helpful solution view thread,forum,Low
limited stock final clearance celebrate entire purchase valid code welcome,promotions,Low
wiki edit approved webdev database upgrade completed successfully new feature new search notification faq support site ticket,forum,Low
auto payment failed subscription thank payment applied account receipt update,updates,High
delivery rescheduled order activated request learn update,updates,Low
watch later recommended video group update photography group posted photo trending remote worker best summer destination,social_media,Low
anniversary special free shipping week celebrate entire purchase valid code flash,promotions,Low
new device approval code account verification share requested gmt,verify_code,Low
new event meetup photo tokyo received like comment insight analytics content,social_media,Low
software update available thank payment applied account receipt update,updates,Low
payment overdue notice unusual login detected romania secure account account suspended,spam,Low
anniversary special extra clearance final hour biggest sale end time,promotions,Low
security upgrade enabled updated term service review change update effective sep,updates,Low
security notice suspicious login blocked updated term service review change status effective aug,updates,Low
community announcement new policy yesterday network connectivity problem fixed operational apology inconvenience,updates,Low
flash sale book favorite item don wait use code birthday,promotions,Low
ama session moved space scientist new date oct submit question early ama space science prep,forum,Low
clearance madness home decor celebrate entire purchase valid code birthday,promotions,Low
nearby webinar today group update tech enthusiast posted post trending digital artist best summer destination,social_media,Low
new thread server optimization devops section view thread server opt,forum,Low
moderation application closed thank application mod status,forum,Low
service outage resolved september statement available view download update action needed payment scheduled,updates,Low
post got new reaction group photography group live streaming join streaming event,social_media,Low
mike chen mentioned comment group update book club posted video trending startup founder best summer destination,social_media,Low
new reply database optimization user webdev posted helpful solution view thread,forum,Low
secure access number pin required password reset linkedin,verify_code,Low
webdev reply python error revised rule effective immediately key change citation requirement news post review support site ticket,forum,High
hour sale free shipping week loyal customer exclusive offer code birthday,promotions,Low
wiki edit approved cooking earned achievement badge view profile thread,forum,Low
wiki edit approved book event start time prepare thread,forum,Low
live alert product launch scene group book club live streaming join live conference,social_media,Low
clearance madness electronics discover item shop new style code birthday extra,promotions,Low
achievement unlocked community star thread discussion started codemaster setting wiki site page,forum,Low
chance warehouse clearance deal end time item lowest price shop use code welcome,promotions,Low
clearance madness tool discover item shop new style code welcome extra,promotions,Low
final notice google end following apple application rate dropped apply stop opt,spam,Low
news david kim started new position post content video comment thanks sharing disable notification notification,social_media,Low
walmart order canceled item stock request refund walmart refund process shop order,spam,Low
nearby meetup today friend checked tech hub photo menu location venue,social_media,Low
post featured workoutmotivation view profile profile john accept reject friend pending,social_media,Low
new thread technical support match alert revised rule effective immediately key change citation requirement news post review support site ticket,forum,High
refund confirmation messaged google view bit fakeprize special offer membership,spam,Low
answered query technical support user codemaster posted helpful solution view thread,forum,Low
shipping notification order ord shipped fedex trk estimated delivery aug track ord,updates,Low
user spotlight member spotlight thread discussion moved general support continue thread,forum,Low
membership upgrade shipped achieved biometric login activated request learn statement,updates,Low
special offer just deal end time item lowest price shop use code flash,promotions,Low
david kim liked video video post photo comment thanks sharing disable notification notification,social_media,Low
mod account suspension notice violation rule appeal mod ticket,forum,Low
birthday reminder friend week story post photo comment love disable notification setting,social_media,Low
sarah johnson liked story video tokyo received like comment insight insight post,social_media,Low
security upgrade notice password reset required instruction security update aug,forum,Low
poll vote favorite tech tool great insight view event event reply disable setting,social_media,Low
policy update user agreement change item cancelled dhl tracking estimated delivery oct track status,updates,Low
refer friend credit loyal customer exclusive offer code flash,promotions,Low
vip preview holiday deal favorite item don wait use code flash,promotions,Low
live alert tech conference scene view profile profile john accept reject friend pending,social_media,Low
new message book club chat group update book club posted story trending remote worker weekend plan,social_media,Low
member exclusive buy free celebrate entire purchase valid code vip,promotions,Low
new message match facebook requires immediate password update click failure hrshrs cause lockout,spam,Low
free iphone pro survey invoice inv ready view dispute hrshrs,spam,Low
security notice suspicious login blocked yesterday payment processing issue fixed operational apology inconvenience,updates,Low
warning violation python coding challenge earned achievement badge view profile wiki site page,forum,Low
missed delivery confirmation unusual login detected russia secure account account suspended,spam,Low
email binding code token expires gmt support contact,verify_code,Low
new arrival school live favorite item don wait use code welcome,promotions,Low
payment received invoice inv biometric login activated request learn status,updates,Low
security notice suspicious login blocked updated cookie policy review change update effective sep,updates,Low
answered query technical support comment report wiki site page,forum,Low
crypto opportunity roi guaranteed facebook requires immediate password update click failure hrshrs cause lockout,spam,Low
new arrival school live hello valued member enjoy buy free shop expires date,promotions,Low
early access holiday deal start hello valued member enjoy free shipping week shop expires date,promotions,Low
appointment confirmed aug pst july statement available view download status action needed payment scheduled,updates,Low
refund confirmation dear winner email won annual lottery click claim expire unsubscribe,spam,Low
account summary monthly statement ready confirm cancel update address building,updates,Low
nearby webinar today group photography group invited rsvp event workshop,social_media,Low
security upgrade enabled july statement available view download status action needed payment scheduled,updates,Low
forum contest photo contest database upgrade completed successfully new feature new search notification faq thread,forum,Low
post moved technical support database upgrade completed successfully new feature new search notification faq support site ticket,forum,Low
facebook security alert account frozen refund processed claim complete hrshrs,spam,Low
facebook verification enter confirm account recovery didn request ignore,verify_code,Low
inheritance claim late relative invoice inv ready view dispute hrshrs,spam,Low
scheduled maintenance dec est hotel booking new hour effective immediately sep est assignment confirmed manage booking status,updates,High
facebook verification code transaction authorization share requested gmt,verify_code,Low
moderation notice community guideline update revised rule effective immediately key change citation requirement news post review support site ticket,forum,High
moderator comment processed user codemaster posted helpful solution view thread,forum,Low
free shipping hotel stay final hour biggest sale end time,promotions,Low
apple verification access code transaction authorization valid,verify_code,Low
warranty activation activate product warranty,verify_code,Low
microsoft transfer confirmation security code enter sign page expires minute contact support,verify_code,Low
user spotlight member spotlight database upgrade completed successfully new feature new search notification faq support site ticket,forum,Low
techsupport reply slow boot issue earned achievement badge view profile wiki site page,forum,Low
account summary july statement ready updated user agreement review change update effective nov,updates,Low
memory week view profile user sarah accept reject friend pending,social_media,Low
vip preview new arrival hello valued member enjoy buy free shop expires date,promotions,Low
user spotlight member spotlight thread discussion moved general support continue support site ticket,forum,Low
invoice available following microsoft application rate dropped apply stop opt,spam,Low
free upgrade purchase favorite item don wait use code birthday,promotions,Low
temporary pin use code complete sign expires minute,verify_code,Low
amazon password expiration immediate action required subscription payment failed update payment support fake,spam,Low
reservation confirmed car rental abc airline new hour effective immediately dec gmt assignment confirmed manage booking statement,updates,High
security enhancement complete infrastructure security upgrade concluded successfully zero downtime new protection military grade encryption user data advanced intrusion detection biometric login option account automatically enrolled enhanced security protocol review new feature upgrade note ref sec mandatory password reset required login legacy account applied service credit business tier account compliance effort report anomaly priority support channel,updates,Medium
new arrival school live favorite item don wait use code save,promotions,Low
special offer just discover item shop new style code flash extra,promotions,Low
inheritance claim late relative refund processed claim complete hrshrs,spam,Low
identity confirmation enter verify password reset session auto cancel invalid attempt,verify_code,Low
apple subscription suspended dear winner email won annual lottery click claim expire unsubscribe,spam,Low
triple reward weekend bonanza earn point purchase plus extra point spent triple weekend point redeemable travel upgrade exclusive merchandise bonus tier point elite status,promotions,Low
service interruption resolved abc airline service unavailable window update include security patch performance improvement,updates,Low
exclusive luxury yacht charter offer selected platinum member trial charter experience enjoy day mediterranean cruise regularly limited respondent week complete reservation elite yacht charter premium access code includes private chef crew service helicopter transfer complete booking hour secure lifetime opportunity proof income documentation required boarding term apply minimum net worth verification post booking,spam,Low
security upgrade password encryption enabled thank payment applied account receipt status,updates,Low
user spotlight member spotlight user webdev post wiki site page,forum,Low
inheritance claim late relative apple requires immediate password update click bit fakeprize failure hrshrs cause lockout,spam,Low
delivery problem package couldn delivered tracking update ignore,spam,Low
identity confirmation code account verification share requested est,verify_code,Low
invoice available unusual login detected nigeria secure account account suspended,spam,Low
new message photography group chat inspiring view event event reply disable setting,social_media,Low
answered query programming help earned achievement badge view profile thread,forum,Low
membership upgrade cancelled achieved password encryption activated request learn update,updates,Low
identity confirmation enter verify payment confirmation session auto cancel invalid attempt,verify_code,Low
user spotlight member spotlight earned achievement badge view profile thread,forum,Low
linkedin connection violation notice violation detected profile restrict account unless verified,spam,Low
memory week view profile user sarah accept reject request,social_media,Low
verification sequence enter finalize security upgrade,verify_code,Low
post moved technical support thread discussion moved general support continue wiki site page,forum,Low
limited stock collector vinyl restock chance sold record vinyl restock,promotions,Low
appointment confirmed dec est thank payment applied account receipt status,updates,Low
hour sale buy free final hour biggest sale end time,promotions,Low
amazon prime payment declined renewal failed annual membership update card amazon prime payment retail code prime prime benefit suspended including video streaming free shipping successful payment month ago,spam,Low
scheduled maintenance nov midnight thank payment applied account receipt statement,updates,Low
software update available item cancelled fedex tracking estimated delivery aug track update,updates,Low
identity confirmation transaction authorization enter share number,verify_code,Low
payment received invoice inv thank payment applied account receipt status,updates,Low
google withdrawal auth use verification code device samsung galaxy location seattle,verify_code,Low
data usage alert monthly quota confirm cancel update phone number building,updates,Low
payment received invoice inv biometric login activated request learn update,updates,Low
google withdrawal auth code account verification share requested est,verify_code,Low
security notice suspicious login blocked restaurant new hour effective immediately dec pst assignment confirmed manage booking update,updates,High
new message hiking buddy chat love view profile user reply disable notification,social_media,Low
facebook authenticator access code login confirmation valid,verify_code,Low
moderator thread processed database upgrade completed successfully new feature new search notification faq support site ticket,forum,Low
member exclusive buy free final hour biggest sale end time,promotions,Low
hour sale extra clearance deal end time item lowest price shop use code birthday,promotions,Low
github authenticator pin required account verification github,verify_code,Low
urgent claim prize unusual login detected nigeria secure account account suspended,spam,Low
user spotlight member spotlight event start time prepare thread,forum,Low
apple password expiration ipad pro logged minute ago verify bit fakeprize secure account,spam,Low
linkedin withdrawal auth enter confirm new device registration didn request ignore,verify_code,Low
amazon password expiration immediate action required subscription payment failed update payment bit fakeprize support,spam,Low
birthday reminder friend tomorrow beach vacation family view album album vacation,social_media,Low
new thread home gardening match alert user webdev posted helpful solution view wiki site page,forum,Low
paypal subscription suspended messaged apple view special offer membership,spam,Low
auto payment failed subscription september statement available view download statement action needed payment scheduled,updates,High
final notice google end following google application rate dropped apply stop opt,spam,Low
paypal inquiry immediate action required subscription payment failed update payment support,spam,Low
member exclusive free shipping week deal end time item lowest price shop use code welcome,promotions,Low
hour sale extra clearance discover item shop new style code save extra,promotions,Low
facebook egift card loyal customer facebook requires immediate password update click failure hrshrs cause lockout,spam,Low
moderator thread processed trending techsupport comment view support site ticket,forum,Low
ssa tax refund approval immediate action required subscription payment failed update payment bit fakeprize support,spam,Low
identity confirmation token expires pst support contact,verify_code,Low
invoice available invoice inv ready view dispute hrshrs,spam,Low
refer friend credit favorite item don wait use code vip,promotions,Low
service outage resolved service unavailable window update include bug fix new feature,updates,Low
news mike chen started new position sarah great event today emily weather look great reply message group,social_media,Low
microsoft security alert account frozen dear winner email won annual lottery click claim expire unsubscribe,spam,Low
appointment confirmed oct midnight item processing dhl tracking estimated delivery dec track statement,updates,Low
service interruption resolved car rental thank payment applied account receipt status,updates,Low
paypal investment opportunity roi samsung galaxy logged minute ago verify secure account,spam,Low
watch later recommended story group book club live streaming join streaming event,social_media,Low
suspicious activity apple account unusual login detected romania secure account account suspended,spam,Low
new reply database optimization revised rule effective immediately key change citation requirement news post review thread,forum,High
video project pitch educational series scienceeduchannel want collaboration collabs request concept monthly explainer video estimated production budget episode,social_media,Low
security notice suspicious login blocked item shipped usps tracking estimated delivery dec track status,updates,Low
limited stock final clearance discover item shop new style code vip extra,promotions,Low
vip preview new arrival celebrate entire purchase valid code vip,promotions,Low
early access new arrival start loyal customer exclusive offer code vip,promotions,Low
david kim mentioned comment alex great event today lisa weather look great reply message group,social_media,Low
new friend request david kim view profile user sarah accept reject friend pending,social_media,Low
paypal investment opportunity roi following microsoft application rate dropped apply bit fakeprize stop opt,spam,Low
forum maintenance progress post report wiki site page,forum,Low
payment received invoice inv restaurant new hour effective immediately sep gmt assignment confirmed manage booking status,updates,High
new event workshop group update hiking buddy posted article trending startup founder best summer destination,social_media,Low
step verification code enter verify new device registration session auto cancel invalid attempt,verify_code,Low
data usage alert monthly quota updated user agreement review change status effective sep,updates,Low
login code reply security code enter sign page expires minute contact support,verify_code,Low
event reminder workshop thread discussion started datawiz setting thread,forum,Low
refer friend credit discover item shop new style code save extra,promotions,Low
event invitation product launch oct alex check david amazing post reply message group,social_media,Low
ama session tech ceo thread discussion moved general support continue wiki site page,forum,Low
delivery rescheduled order hotel booking main pool closed aug maintenance aug pst assignment confirmed manage booking statement,updates,Low
selected spa weekend package couldn delivered tracking update ignore,spam,Low
clearance madness home decor final hour biggest sale end time,promotions,Low
missed delivery confirmation netflix requires immediate password update click failure hrshrs cause lockout,spam,Low
facebook password expiration amazon requires immediate password update click failure hrshrs cause lockout,spam,Low
renew apple subscription messaged netflix view special offer membership,spam,Low
refer friend credit deal end time item lowest price shop use code save,promotions,Low
new device approval security code enter sign page expires minute contact support,verify_code,Low
forum maintenance complete user webdev posted helpful solution view thread,forum,Low
account summary july statement ready august statement available view download statement action needed payment scheduled,updates,Low
credit limit adjustment approved increased based payment history credit score impact point credit card new virtual card number available immediately,updates,High
secure access number use verification code device safari macos location seattle,verify_code,Low
new message secret admirer immediate action required subscription payment failed update payment support,spam,Low
post featured foodchallenge view profile user sarah accept reject friend pending,social_media,Low
new device approval pin required password reset github,verify_code,Low
linkedin authenticator code login confirmation share requested pst,verify_code,Low
special offer just celebrate entire purchase valid code save,promotions,Low
data export completed marketing analytics campaign performance report available export contains csv pdf format data retention day automatic deletion,updates,Low
new message lonely heart dear winner email won annual lottery click claim expire unsubscribe,spam,Low
identity confirmation token expires est support contact,verify_code,Low
microsoft subscription suspended iphone pro logged minute ago verify bit fakeprize secure account,spam,Low
